test_name: test_create_linkable_element_set_from_join_path
test_filename: test_linkable_spec_resolver.py
---
Dunder Name                           Metric-Subquery Entity-Links    Type            Properties                       Derived-From Semantic Models
------------------------------------  ------------------------------  --------------  -------------------------------  -------------------------------
listing__capacity_latest                                              DIMENSION       JOINED                           bookings_source,listings_latest
listing__country_latest                                               DIMENSION       JOINED                           bookings_source,listings_latest
listing__created_at__alien_day                                        TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__created_at__day                                              TIME_DIMENSION  JOINED                           bookings_source,listings_latest
listing__created_at__extract_day                                      TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__extract_dow                                      TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__extract_doy                                      TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__extract_month                                    TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__extract_quarter                                  TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__extract_year                                     TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__created_at__month                                            TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__created_at__quarter                                          TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__created_at__week                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__created_at__year                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__ds__alien_day                                                TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__ds__day                                                      TIME_DIMENSION  JOINED                           bookings_source,listings_latest
listing__ds__extract_day                                              TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__extract_dow                                              TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__extract_doy                                              TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__extract_month                                            TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__extract_quarter                                          TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__extract_year                                             TIME_DIMENSION  DATE_PART,JOINED                 bookings_source,listings_latest
listing__ds__month                                                    TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__ds__quarter                                                  TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__ds__week                                                     TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__ds__year                                                     TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED  bookings_source,listings_latest
listing__is_lux_latest                                                DIMENSION       JOINED                           bookings_source,listings_latest
listing__user                                                         ENTITY          ENTITY,JOINED                    bookings_source,listings_latest
