test_name: test_create_linkable_element_set_from_join_path_multi_hop
test_filename: test_linkable_spec_resolver.py
---
Dunder Name                                  Metric-Subquery Entity-Links    Type            Properties                                 Derived-From Semantic Models
-------------------------------------------  ------------------------------  --------------  -----------------------------------------  --------------------------------------------
guest__listing__capacity_latest                                              DIMENSION       JOINED,MULTI_HOP                           bookings_source,listings_latest,views_source
guest__listing__country_latest                                               DIMENSION       JOINED,MULTI_HOP                           bookings_source,listings_latest,views_source
guest__listing__created_at__alien_day                                        TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__created_at__day                                              TIME_DIMENSION  JOINED,MULTI_HOP                           bookings_source,listings_latest,views_source
guest__listing__created_at__extract_day                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__extract_dow                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__extract_doy                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__extract_month                                    TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__extract_quarter                                  TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__extract_year                                     TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__created_at__month                                            TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__created_at__quarter                                          TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__created_at__week                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__created_at__year                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__ds__alien_day                                                TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__ds__day                                                      TIME_DIMENSION  JOINED,MULTI_HOP                           bookings_source,listings_latest,views_source
guest__listing__ds__extract_day                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__extract_dow                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__extract_doy                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__extract_month                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__extract_quarter                                          TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__extract_year                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 bookings_source,listings_latest,views_source
guest__listing__ds__month                                                    TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__ds__quarter                                                  TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__ds__week                                                     TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__ds__year                                                     TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  bookings_source,listings_latest,views_source
guest__listing__is_lux_latest                                                DIMENSION       JOINED,MULTI_HOP                           bookings_source,listings_latest,views_source
guest__listing__user                                                         ENTITY          ENTITY,JOINED,MULTI_HOP                    bookings_source,listings_latest,views_source
