Model Join-Path    Entity Links    Name         Time Granularity    Date Part    Properties
-----------------  --------------  -----------  ------------------  -----------  -------------------------------------------
('revenue',)       ()              metric_time  day                              ['METRIC_TIME']
('revenue',)       ()              metric_time  day                 DAY          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  day                 DOW          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  day                 DOY          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  day                 MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  day                 QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  day                 YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  month                            ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  month               MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  month               QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  month               YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  quarter                          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  quarter             QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  quarter             YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  week                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  week                MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  week                QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  week                YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  year                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('revenue',)       ()              metric_time  year                YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
