test_name: test_metric_time_property_for_derived_metrics
test_filename: test_linkable_spec_resolver.py
---
Dunder Name                   Metric-Subquery Entity-Links    Type            Properties                            Derived-From Semantic Models
----------------------------  ------------------------------  --------------  ------------------------------------  ------------------------------
metric_time__alien_day                                        TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME  bookings_source,views_source
metric_time__day                                              TIME_DIMENSION  METRIC_TIME                           bookings_source,views_source
metric_time__extract_day                                      TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__extract_dow                                      TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__extract_doy                                      TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__extract_month                                    TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__extract_quarter                                  TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__extract_year                                     TIME_DIMENSION  DATE_PART,METRIC_TIME                 bookings_source,views_source
metric_time__month                                            TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME  bookings_source,views_source
metric_time__quarter                                          TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME  bookings_source,views_source
metric_time__week                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME  bookings_source,views_source
metric_time__year                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME  bookings_source,views_source
