test_name: test_linkable_elements_for_measure
test_filename: test_semantic_model_container.py
docstring:
  Tests extracting linkable elements for a given measure input.
---
Type            Dunder Name                                                   Metric-Subquery Entity-Links    Properties                                   Derived-From Semantic Models
--------------  ------------------------------------------------------------  ------------------------------  -------------------------------------------  ------------------------------------------------------
DIMENSION       listing__capacity_latest                                      []                              ['LOCAL']                                    ['listings_latest']
DIMENSION       listing__country_latest                                       []                              ['LOCAL']                                    ['listings_latest']
DIMENSION       listing__is_lux_latest                                        []                              ['LOCAL']                                    ['listings_latest']
DIMENSION       user__company_name                                            []                              ['JOINED']                                   ['companies', 'listings_latest']
DIMENSION       user__home_state                                              []                              ['JOINED']                                   ['listings_latest', 'users_ds_source']
DIMENSION       user__home_state_latest                                       []                              ['JOINED']                                   ['listings_latest', 'users_latest']
ENTITY          listing                                                       []                              ['ENTITY', 'LOCAL']                          ['listings_latest']
ENTITY          listing__lux_listing                                          []                              ['ENTITY', 'JOINED']                         ['listings_latest', 'lux_listing_mapping']
ENTITY          listing__user                                                 []                              ['ENTITY', 'LOCAL']                          ['listings_latest']
ENTITY          user                                                          []                              ['ENTITY', 'LOCAL']                          ['listings_latest']
ENTITY          user__company                                                 []                              ['ENTITY', 'JOINED']                         ['companies', 'listings_latest']
METRIC          listing__active_listings                                      ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__approximate_continuous_booking_value_p99             ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__approximate_discrete_booking_value_p99               ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__average_booking_value                                ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__average_instant_booking_value                        ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookers                                              ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__approximate_continuous_booking_value_p99             ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__approximate_discrete_booking_value_p99               ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__average_booking_value                                ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__average_instant_booking_value                        ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookers                                              ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_fees                                         ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_fees_per_booker                              ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_payments                                     ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value                                        ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_for_non_null_listing_id                ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_p99                                    ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_sub_instant                            ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_sub_instant_add_10                     ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings                                             ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_fill_nulls_with_0                           ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_fill_nulls_with_0_without_time_spine        ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_join_to_time_spine                          ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_join_to_time_spine_with_tiered_filters      ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_booker                                  ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_dollar                                  ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_bookings_0                                   ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_bookings_1                                   ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_1a                              ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_1b                              ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_2                               ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__discrete_booking_value_p99                           ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__double_counted_delayed_bookings                      ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_fraction_of_max_value                ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_value                                ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_value_ratio                          ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_bookings                                     ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_bookings_with_measure_filter                 ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_lux_booking_value_rate                       ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_plus_non_referred_bookings_pct               ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__lux_booking_fraction_of_max_value                    ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__lux_booking_value_rate_expr                          ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
