test_name: test_linkable_elements_for_measure_multi_hop_model
test_filename: test_semantic_model_container.py
docstring:
  Tests extracting linkable elements for a given measure input.
---
Dunder Name                                            Metric-Subquery Entity-Links    Type            Properties                                 Derived-From Semantic Models
-----------------------------------------------------  ------------------------------  --------------  -----------------------------------------  ---------------------------------------------------
account_id                                                                             ENTITY          ENTITY,LOCAL                               account_month_txns
account_id__account_month                                                              DIMENSION       LOCAL                                      account_month_txns
account_id__customer_id                                                                ENTITY          ENTITY,JOINED                              account_month_txns,bridge_table
account_id__customer_id__acquired_ds__alien_day                                        TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__day                                              TIME_DIMENSION  JOINED,MULTI_HOP                           account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_day                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_dow                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_doy                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_month                                    TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_quarter                                  TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__extract_year                                     TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP                 account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__month                                            TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__quarter                                          TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__week                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  account_month_txns,bridge_table,customer_other_data
account_id__customer_id__acquired_ds__year                                             TIME_DIMENSION  DERIVED_TIME_GRANULARITY,JOINED,MULTI_HOP  account_month_txns,bridge_table,customer_other_data
account_id__customer_id__country                                                       DIMENSION       JOINED,MULTI_HOP                           account_month_txns,bridge_table,customer_other_data
account_id__customer_id__customer_atomic_weight                                        DIMENSION       JOINED,MULTI_HOP                           account_month_txns,bridge_table,customer_table
account_id__customer_id__customer_name                                                 DIMENSION       JOINED,MULTI_HOP                           account_month_txns,bridge_table,customer_table
account_id__customer_id__customer_third_hop_id                                         ENTITY          ENTITY,JOINED,MULTI_HOP                    account_month_txns,bridge_table,customer_other_data
account_id__ds__alien_day                                                              TIME_DIMENSION  DERIVED_TIME_GRANULARITY,LOCAL             account_month_txns
account_id__ds__day                                                                    TIME_DIMENSION  LOCAL                                      account_month_txns
account_id__ds__extract_day                                                            TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__extract_dow                                                            TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__extract_doy                                                            TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__extract_month                                                          TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__extract_quarter                                                        TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__extract_year                                                           TIME_DIMENSION  DATE_PART,LOCAL                            account_month_txns
account_id__ds__month                                                                  TIME_DIMENSION  DERIVED_TIME_GRANULARITY,LOCAL             account_month_txns
account_id__ds__quarter                                                                TIME_DIMENSION  DERIVED_TIME_GRANULARITY,LOCAL             account_month_txns
account_id__ds__week                                                                   TIME_DIMENSION  DERIVED_TIME_GRANULARITY,LOCAL             account_month_txns
account_id__ds__year                                                                   TIME_DIMENSION  DERIVED_TIME_GRANULARITY,LOCAL             account_month_txns
account_id__extra_dim                                                                  DIMENSION       JOINED                                     account_month_txns,bridge_table
account_id__txn_count                                  account_id                      METRIC          JOINED,METRIC                              account_month_txns
metric_time__alien_day                                                                 TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME       account_month_txns
metric_time__day                                                                       TIME_DIMENSION  METRIC_TIME                                account_month_txns
metric_time__extract_day                                                               TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__extract_dow                                                               TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__extract_doy                                                               TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__extract_month                                                             TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__extract_quarter                                                           TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__extract_year                                                              TIME_DIMENSION  DATE_PART,METRIC_TIME                      account_month_txns
metric_time__month                                                                     TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME       account_month_txns
metric_time__quarter                                                                   TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME       account_month_txns
metric_time__week                                                                      TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME       account_month_txns
metric_time__year                                                                      TIME_DIMENSION  DERIVED_TIME_GRANULARITY,METRIC_TIME       account_month_txns
