test_name: test_linkable_elements_for_metrics
test_filename: test_semantic_model_container.py
---
Dunder Name                                           Metric-Subquery Entity-Links    Type            Properties                  Derived-From Semantic Models
----------------------------------------------------  ------------------------------  --------------  --------------------------  --------------------------------------------
listing                                                                               ENTITY          ENTITY,LOCAL                views_source
listing__capacity_latest                                                              DIMENSION       JOINED                      listings_latest,views_source
listing__country_latest                                                               DIMENSION       JOINED                      listings_latest,views_source
listing__created_at__day                                                              TIME_DIMENSION  JOINED                      listings_latest,views_source
listing__created_at__extract_day                                                      TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__created_at__extract_dow                                                      TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__created_at__extract_doy                                                      TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__created_at__extract_month                                                    TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__created_at__extract_quarter                                                  TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__created_at__extract_year                                                     TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__day                                                                      TIME_DIMENSION  JOINED                      listings_latest,views_source
listing__ds__extract_day                                                              TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__extract_dow                                                              TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__extract_doy                                                              TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__extract_month                                                            TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__extract_quarter                                                          TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__ds__extract_year                                                             TIME_DIMENSION  DATE_PART,JOINED            listings_latest,views_source
listing__is_lux_latest                                                                DIMENSION       JOINED                      listings_latest,views_source
listing__lux_listing                                                                  ENTITY          ENTITY,JOINED               lux_listing_mapping,views_source
listing__user                                                                         ENTITY          ENTITY,JOINED               listings_latest,views_source
listing__user__archived_at__extract_day                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_dow                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_doy                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_month                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_quarter                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_year                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__archived_at__hour                                                      TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_day                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_dow                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_doy                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_month                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_quarter                                          TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_year                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__second                                                   TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__company                                                                ENTITY          ENTITY,JOINED,MULTI_HOP     companies,listings_latest,views_source
listing__user__company_name                                                           DIMENSION       JOINED,MULTI_HOP            companies,listings_latest,views_source
listing__user__created_at__day                                                        TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__created_at__extract_day                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__created_at__extract_dow                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__created_at__extract_doy                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__created_at__extract_month                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__created_at__extract_quarter                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__created_at__extract_year                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__day                                                                TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__ds__extract_day                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__extract_dow                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__extract_doy                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__extract_month                                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__extract_quarter                                                    TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds__extract_year                                                       TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_latest__day                                                         TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_latest,views_source
listing__user__ds_latest__extract_day                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_latest__extract_dow                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_latest__extract_doy                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_latest__extract_month                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_latest__extract_quarter                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_latest__extract_year                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_latest,views_source
listing__user__ds_partitioned__day                                                    TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_day                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_dow                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_doy                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_month                                          TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_quarter                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_year                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__home_state                                                             DIMENSION       JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
listing__user__home_state_latest                                                      DIMENSION       JOINED,MULTI_HOP            listings_latest,users_latest,views_source
listing__user__last_login_ts__extract_day                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_dow                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_doy                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_month                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_quarter                                         TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_year                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  listings_latest,users_ds_source,views_source
listing__user__last_login_ts__minute                                                  TIME_DIMENSION  JOINED,MULTI_HOP            listings_latest,users_ds_source,views_source
