test_name: test_linkable_set_for_common_dimensions_in_different_models
test_filename: test_semantic_model_container.py
docstring:
  Tests case where a metric has dimensions with the same path.

      In this example, "ds" is defined in both "bookings_source" and "views_source".
---
Dunder Name                                           Metric-Subquery Entity-Links    Type            Properties                  Derived-From Semantic Models
----------------------------------------------------  ------------------------------  --------------  --------------------------  ------------------------------------------------------------
listing                                                                               ENTITY          ENTITY,LOCAL                bookings_source,views_source
listing__capacity_latest                                                              DIMENSION       JOINED                      bookings_source,listings_latest,views_source
listing__country_latest                                                               DIMENSION       JOINED                      bookings_source,listings_latest,views_source
listing__created_at__day                                                              TIME_DIMENSION  JOINED                      bookings_source,listings_latest,views_source
listing__created_at__extract_day                                                      TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__created_at__extract_dow                                                      TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__created_at__extract_doy                                                      TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__created_at__extract_month                                                    TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__created_at__extract_quarter                                                  TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__created_at__extract_year                                                     TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__day                                                                      TIME_DIMENSION  JOINED                      bookings_source,listings_latest,views_source
listing__ds__extract_day                                                              TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__extract_dow                                                              TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__extract_doy                                                              TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__extract_month                                                            TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__extract_quarter                                                          TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__ds__extract_year                                                             TIME_DIMENSION  DATE_PART,JOINED            bookings_source,listings_latest,views_source
listing__is_lux_latest                                                                DIMENSION       JOINED                      bookings_source,listings_latest,views_source
listing__lux_listing                                                                  ENTITY          ENTITY,JOINED               bookings_source,lux_listing_mapping,views_source
listing__user                                                                         ENTITY          ENTITY,JOINED               bookings_source,listings_latest,views_source
listing__user__archived_at__extract_day                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_dow                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_doy                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_month                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_quarter                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__extract_year                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__archived_at__hour                                                      TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_day                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_dow                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_doy                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_month                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_quarter                                          TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__extract_year                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__bio_added_ts__second                                                   TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
