test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
-------------------  -------  -------------------  -------------------
2000-01-01T00:00:00  SECOND   2000-01-01T00:00:00  2000-01-01T00:00:00
2000-01-01T00:00:00  MINUTE   2000-01-01T00:00:00  2000-01-01T00:00:59
2000-01-01T00:00:00  HOUR     2000-01-01T00:00:00  2000-01-01T00:59:59
2000-01-01T00:00:00  DAY      2000-01-01T00:00:00  2000-01-01T23:59:59
2000-01-01T00:00:00  WEEK     1999-12-27T00:00:00  2000-01-02T23:59:59
2000-01-01T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-01T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-02T00:00:00  SECOND   2000-01-02T00:00:00  2000-01-02T00:00:00
2000-01-02T00:00:00  MINUTE   2000-01-02T00:00:00  2000-01-02T00:00:59
2000-01-02T00:00:00  HOUR     2000-01-02T00:00:00  2000-01-02T00:59:59
2000-01-02T00:00:00  DAY      2000-01-02T00:00:00  2000-01-02T23:59:59
2000-01-02T00:00:00  WEEK     1999-12-27T00:00:00  2000-01-02T23:59:59
2000-01-02T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-02T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-03T00:00:00  SECOND   2000-01-03T00:00:00  2000-01-03T00:00:00
2000-01-03T00:00:00  MINUTE   2000-01-03T00:00:00  2000-01-03T00:00:59
2000-01-03T00:00:00  HOUR     2000-01-03T00:00:00  2000-01-03T00:59:59
2000-01-03T00:00:00  DAY      2000-01-03T00:00:00  2000-01-03T23:59:59
2000-01-03T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-03T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-03T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-04T00:00:00  SECOND   2000-01-04T00:00:00  2000-01-04T00:00:00
2000-01-04T00:00:00  MINUTE   2000-01-04T00:00:00  2000-01-04T00:00:59
2000-01-04T00:00:00  HOUR     2000-01-04T00:00:00  2000-01-04T00:59:59
2000-01-04T00:00:00  DAY      2000-01-04T00:00:00  2000-01-04T23:59:59
2000-01-04T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-04T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-04T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-05T00:00:00  SECOND   2000-01-05T00:00:00  2000-01-05T00:00:00
2000-01-05T00:00:00  MINUTE   2000-01-05T00:00:00  2000-01-05T00:00:59
2000-01-05T00:00:00  HOUR     2000-01-05T00:00:00  2000-01-05T00:59:59
2000-01-05T00:00:00  DAY      2000-01-05T00:00:00  2000-01-05T23:59:59
2000-01-05T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
