| metric_time__day    |   listing__capacity_latest |   bookings |   instant_bookings |
|:--------------------|---------------------------:|-----------:|-------------------:|
| 2019-12-01 00:00:00 |                       5.00 |       1.00 |               0.00 |
| 2019-12-18 00:00:00 |                       4.00 |       4.00 |               2.00 |
| 2019-12-19 00:00:00 |                       4.00 |       6.00 |               6.00 |
| 2019-12-19 00:00:00 |                       5.00 |       2.00 |               0.00 |
| 2019-12-20 00:00:00 |                       5.00 |       2.00 |               0.00 |
| 2020-01-01 00:00:00 |                       4.00 |       2.00 |               1.00 |
| 2020-01-02 00:00:00 |                       4.00 |       3.00 |               3.00 |
| 2020-01-02 00:00:00 |                       5.00 |       1.00 |               0.00 |
| 2020-01-03 00:00:00 |                       5.00 |       1.00 |               0.00 |
