   metric_time__day  trailing_2_months_revenue
0        2020-02-01                       5000
1        2020-02-02                       5000
2        2020-02-03                       5000
3        2020-02-04                       5000
4        2020-02-05                       5000
5        2020-02-06                       5000
6        2020-02-07                       5000
7        2020-02-08                       5000
8        2020-02-09                       5000
9        2020-02-10                       5000
10       2020-02-11                       5000
11       2020-02-12                       5000
12       2020-02-13                       5000
13       2020-02-14                       5000
14       2020-02-15                       5000
15       2020-02-16                       5000
16       2020-02-17                       5000
17       2020-02-18                       5000
18       2020-02-19                       5000
19       2020-02-20                       5000
20       2020-02-21                       5000
21       2020-02-22                       5000
22       2020-02-23                       5000
23       2020-02-24                       5000
24       2020-02-25                       5000
25       2020-02-26                       5000
26       2020-02-27                       5000
27       2020-02-28                       5000
28       2020-02-29                       5000
29       2020-03-01                       7000
30       2020-03-02                       7000
31       2020-03-03                       7000
32       2020-03-04                       7000
33       2020-03-05                       7000
34       2020-03-06                       7000
35       2020-03-07                       7000
36       2020-03-08                       7000
37       2020-03-09                       7000
38       2020-03-10                       7000
39       2020-03-11                       7000
40       2020-03-12                       7000
41       2020-03-13                       7000
42       2020-03-14                       7000
43       2020-03-15                       7000
44       2020-03-16                       7000
45       2020-03-17                       7000
46       2020-03-18                       7000
47       2020-03-19                       7000
48       2020-03-20                       7000
49       2020-03-21                       7000
50       2020-03-22                       7000
51       2020-03-23                       7000
52       2020-03-24                       7000
53       2020-03-25                       7000
54       2020-03-26                       7000
55       2020-03-27                       7000
56       2020-03-28                       7000
57       2020-03-29                       7000
58       2020-03-30                       7000
59       2020-03-31                       7000
60       2020-04-01                       3000
61       2020-04-02                       7000
62       2020-04-03                       7000
63       2020-04-04                       7000
64       2020-04-05                       7000
65       2020-04-06                       7000
66       2020-04-07                       7000
67       2020-04-08                       7000
68       2020-04-09                       7000
69       2020-04-10                       7000
70       2020-04-11                       7000
71       2020-04-12                       7000
72       2020-04-13                       7000
73       2020-04-14                       7000
74       2020-04-15                       7000
75       2020-04-16                       7000
76       2020-04-17                       7000
77       2020-04-18                       7000
78       2020-04-19                       7000
79       2020-04-20                       7000
80       2020-04-21                       7000
81       2020-04-22                       7000
82       2020-04-23                       7000
83       2020-04-24                       7000
84       2020-04-25                       7000
85       2020-04-26                       7000
86       2020-04-27                       7000
87       2020-04-28                       7000
88       2020-04-29                       7000
89       2020-04-30                       7000
