('            metric_time__day  revenue_all_time  trailing_2_months_revenue\n'
 '0  2020-03-31 00:00:00+00:00              8000                       7000\n'
 '1  2020-04-01 00:00:00+00:00              8000                       3000\n'
 '2  2020-04-02 00:00:00+00:00             12000                       7000\n'
 '3  2020-04-03 00:00:00+00:00             12000                       7000\n'
 '4  2020-04-04 00:00:00+00:00             12000                       7000\n'
 '5  2020-04-05 00:00:00+00:00             12000                       7000\n'
 '6  2020-04-06 00:00:00+00:00             12000                       7000\n'
 '7  2020-04-07 00:00:00+00:00             12000                       7000\n'
 '8  2020-04-08 00:00:00+00:00             12000                       7000\n'
 '9  2020-04-09 00:00:00+00:00             12000                       7000\n'
 '10 2020-04-10 00:00:00+00:00             12000                       7000\n'
 '11 2020-04-11 00:00:00+00:00             12000                       7000\n'
 '12 2020-04-12 00:00:00+00:00             12000                       7000\n'
 '13 2020-04-13 00:00:00+00:00             12000                       7000\n'
 '14 2020-04-14 00:00:00+00:00             12000                       7000\n'
 '15 2020-04-15 00:00:00+00:00             12000                       7000\n'
 '16 2020-04-16 00:00:00+00:00             12000                       7000\n'
 '17 2020-04-17 00:00:00+00:00             12000                       7000\n'
 '18 2020-04-18 00:00:00+00:00             12000                       7000\n'
 '19 2020-04-19 00:00:00+00:00             12000                       7000\n'
 '20 2020-04-20 00:00:00+00:00             12000                       7000\n'
 '21 2020-04-21 00:00:00+00:00             12000                       7000\n'
 '22 2020-04-22 00:00:00+00:00             12000                       7000\n'
 '23 2020-04-23 00:00:00+00:00             12000                       7000\n'
 '24 2020-04-24 00:00:00+00:00             12000                       7000\n'
 '25 2020-04-25 00:00:00+00:00             12000                       7000\n'
 '26 2020-04-26 00:00:00+00:00             12000                       7000\n'
 '27 2020-04-27 00:00:00+00:00             12000                       7000\n'
 '28 2020-04-28 00:00:00+00:00             12000                       7000\n'
 '29 2020-04-29 00:00:00+00:00             12000                       7000\n'
 '30 2020-04-30 00:00:00+00:00             12000                       7000\n'
 '31 2020-05-01 00:00:00+00:00             12000                       4000\n'
 '32 2020-05-02 00:00:00+00:00             12000                       4000\n'
 '33 2020-05-03 00:00:00+00:00             12000                       4000\n'
 '34 2020-05-04 00:00:00+00:00             12000                       4000\n'
 '35 2020-05-05 00:00:00+00:00             12000                       4000\n'
 '36 2020-05-06 00:00:00+00:00             12000                       4000\n'
 '37 2020-05-07 00:00:00+00:00             12000                       4000\n'
 '38 2020-05-08 00:00:00+00:00             12000                       4000\n'
 '39 2020-05-09 00:00:00+00:00             12000                       4000\n'
 '40 2020-05-10 00:00:00+00:00             12000                       4000\n'
 '41 2020-05-11 00:00:00+00:00             12000                       4000\n'
 '42 2020-05-12 00:00:00+00:00             12000                       4000\n'
 '43 2020-05-13 00:00:00+00:00             12000                       4000\n'
 '44 2020-05-14 00:00:00+00:00             12000                       4000\n'
 '45 2020-05-15 00:00:00+00:00             12000                       4000\n'
 '46 2020-05-16 00:00:00+00:00             12000                       4000\n'
 '47 2020-05-17 00:00:00+00:00             12000                       4000\n'
 '48 2020-05-18 00:00:00+00:00             12000                       4000\n'
 '49 2020-05-19 00:00:00+00:00             12000                       4000\n'
 '50 2020-05-20 00:00:00+00:00             12000                       4000\n'
 '51 2020-05-21 00:00:00+00:00             12000                       4000\n'
 '52 2020-05-22 00:00:00+00:00             12000                       4000\n'
 '53 2020-05-23 00:00:00+00:00             12000                       4000\n'
 '54 2020-05-24 00:00:00+00:00             12000                       4000\n'
 '55 2020-05-25 00:00:00+00:00             12000                       4000\n'
 '56 2020-05-26 00:00:00+00:00             12000                       4000\n'
 '57 2020-05-27 00:00:00+00:00             12000                       4000\n'
 '58 2020-05-28 00:00:00+00:00             12000                       4000\n'
 '59 2020-05-29 00:00:00+00:00             12000                       4000\n'
 '60 2020-05-30 00:00:00+00:00             12000                       4000\n'
 '61 2020-05-31 00:00:00+00:00             12000                       4000')
