('   metric_time__day trailing_2_months_revenue\n'
 '0        2020-02-01                      5000\n'
 '1        2020-02-02                      5000\n'
 '2        2020-02-03                      5000\n'
 '3        2020-02-04                      5000\n'
 '4        2020-02-05                      5000\n'
 '5        2020-02-06                      5000\n'
 '6        2020-02-07                      5000\n'
 '7        2020-02-08                      5000\n'
 '8        2020-02-09                      5000\n'
 '9        2020-02-10                      5000\n'
 '10       2020-02-11                      5000\n'
 '11       2020-02-12                      5000\n'
 '12       2020-02-13                      5000\n'
 '13       2020-02-14                      5000\n'
 '14       2020-02-15                      5000\n'
 '15       2020-02-16                      5000\n'
 '16       2020-02-17                      5000\n'
 '17       2020-02-18                      5000\n'
 '18       2020-02-19                      5000\n'
 '19       2020-02-20                      5000\n'
 '20       2020-02-21                      5000\n'
 '21       2020-02-22                      5000\n'
 '22       2020-02-23                      5000\n'
 '23       2020-02-24                      5000\n'
 '24       2020-02-25                      5000\n'
 '25       2020-02-26                      5000\n'
 '26       2020-02-27                      5000\n'
 '27       2020-02-28                      5000\n'
 '28       2020-02-29                      5000\n'
 '29       2020-03-01                      7000\n'
 '30       2020-03-02                      7000\n'
 '31       2020-03-03                      7000\n'
 '32       2020-03-04                      7000\n'
 '33       2020-03-05                      7000\n'
 '34       2020-03-06                      7000\n'
 '35       2020-03-07                      7000\n'
 '36       2020-03-08                      7000\n'
 '37       2020-03-09                      7000\n'
 '38       2020-03-10                      7000\n'
 '39       2020-03-11                      7000\n'
 '40       2020-03-12                      7000\n'
 '41       2020-03-13                      7000\n'
 '42       2020-03-14                      7000\n'
 '43       2020-03-15                      7000\n'
 '44       2020-03-16                      7000\n'
 '45       2020-03-17                      7000\n'
 '46       2020-03-18                      7000\n'
 '47       2020-03-19                      7000\n'
 '48       2020-03-20                      7000\n'
 '49       2020-03-21                      7000\n'
 '50       2020-03-22                      7000\n'
 '51       2020-03-23                      7000\n'
 '52       2020-03-24                      7000\n'
 '53       2020-03-25                      7000\n'
 '54       2020-03-26                      7000\n'
 '55       2020-03-27                      7000\n'
 '56       2020-03-28                      7000\n'
 '57       2020-03-29                      7000\n'
 '58       2020-03-30                      7000\n'
 '59       2020-03-31                      7000\n'
 '60       2020-04-01                      3000\n'
 '61       2020-04-02                      7000\n'
 '62       2020-04-03                      7000\n'
 '63       2020-04-04                      7000\n'
 '64       2020-04-05                      7000\n'
 '65       2020-04-06                      7000\n'
 '66       2020-04-07                      7000\n'
 '67       2020-04-08                      7000\n'
 '68       2020-04-09                      7000\n'
 '69       2020-04-10                      7000\n'
 '70       2020-04-11                      7000\n'
 '71       2020-04-12                      7000\n'
 '72       2020-04-13                      7000\n'
 '73       2020-04-14                      7000\n'
 '74       2020-04-15                      7000\n'
 '75       2020-04-16                      7000\n'
 '76       2020-04-17                      7000\n'
 '77       2020-04-18                      7000\n'
 '78       2020-04-19                      7000\n'
 '79       2020-04-20                      7000\n'
 '80       2020-04-21                      7000\n'
 '81       2020-04-22                      7000\n'
 '82       2020-04-23                      7000\n'
 '83       2020-04-24                      7000\n'
 '84       2020-04-25                      7000\n'
 '85       2020-04-26                      7000\n'
 '86       2020-04-27                      7000\n'
 '87       2020-04-28                      7000\n'
 '88       2020-04-29                      7000\n'
 '89       2020-04-30                      7000')
