   metric_time__day  bookings_fill_nulls_with_0  views
0        2019-11-27                           0    NaN
1        2019-11-28                           0    NaN
2        2019-11-29                           0    NaN
3        2019-11-30                           0    NaN
4        2019-12-01                           1    NaN
5        2019-12-02                           0    NaN
6        2019-12-03                           0    NaN
7        2019-12-04                           0    NaN
8        2019-12-05                           0    NaN
9        2019-12-06                           0    NaN
10       2019-12-07                           0    NaN
11       2019-12-08                           0    NaN
12       2019-12-09                           0    NaN
13       2019-12-10                           0    NaN
14       2019-12-11                           0    NaN
15       2019-12-12                           0    NaN
16       2019-12-13                           0    NaN
17       2019-12-14                           0    NaN
18       2019-12-15                           0    NaN
19       2019-12-16                           0    NaN
20       2019-12-17                           0    NaN
21       2019-12-18                          10    NaN
22       2019-12-19                          18    NaN
23       2019-12-20                           2    NaN
24       2019-12-21                           0    NaN
25       2019-12-22                           0    NaN
26       2019-12-23                           0    NaN
27       2019-12-24                           0    NaN
28       2019-12-25                           0    NaN
29       2019-12-26                           0    NaN
30       2019-12-27                           0    NaN
31       2019-12-28                           0    NaN
32       2019-12-29                           0    NaN
33       2019-12-30                           0    NaN
34       2019-12-31                           0    NaN
35       2020-01-01                           5    2.0
36       2020-01-02                           9    5.0
37       2020-01-03                           1    NaN
38       2020-01-04                           0    1.0
39       2020-01-05                           0    1.0
