   metric_time__month  bookings_fill_nulls_with_0
0          2019-01-01                           0
1          2019-02-01                           0
2          2019-03-01                           0
3          2019-04-01                           0
4          2019-05-01                           0
5          2019-06-01                           0
6          2019-07-01                           0
7          2019-08-01                           0
8          2019-09-01                           0
9          2019-10-01                           0
10         2019-11-01                           0
11         2019-12-01                          31
12         2020-01-01                          15
13         2020-02-01                           0
14         2020-03-01                           0
15         2020-04-01                           0
16         2020-05-01                           0
17         2020-06-01                           0
18         2020-07-01                           0
19         2020-08-01                           0
20         2020-09-01                           0
21         2020-10-01                           0
22         2020-11-01                           0
23         2020-12-01                           0
