('   metric_time__day  bookings_join_to_time_spine\n'
 '0        2019-11-27                          NaN\n'
 '1        2019-11-28                          NaN\n'
 '2        2019-11-29                          NaN\n'
 '3        2019-11-30                          NaN\n'
 '4        2019-12-01                          1.0\n'
 '5        2019-12-02                          NaN\n'
 '6        2019-12-03                          NaN\n'
 '7        2019-12-04                          NaN\n'
 '8        2019-12-05                          NaN\n'
 '9        2019-12-06                          NaN\n'
 '10       2019-12-07                          NaN\n'
 '11       2019-12-08                          NaN\n'
 '12       2019-12-09                          NaN\n'
 '13       2019-12-10                          NaN\n'
 '14       2019-12-11                          NaN\n'
 '15       2019-12-12                          NaN\n'
 '16       2019-12-13                          NaN\n'
 '17       2019-12-14                          NaN\n'
 '18       2019-12-15                          NaN\n'
 '19       2019-12-16                          NaN\n'
 '20       2019-12-17                          NaN\n'
 '21       2019-12-18                         10.0\n'
 '22       2019-12-19                         18.0\n'
 '23       2019-12-20                          2.0\n'
 '24       2019-12-21                          NaN\n'
 '25       2019-12-22                          NaN\n'
 '26       2019-12-23                          NaN\n'
 '27       2019-12-24                          NaN\n'
 '28       2019-12-25                          NaN\n'
 '29       2019-12-26                          NaN\n'
 '30       2019-12-27                          NaN\n'
 '31       2019-12-28                          NaN\n'
 '32       2019-12-29                          NaN\n'
 '33       2019-12-30                          NaN\n'
 '34       2019-12-31                          NaN\n'
 '35       2020-01-01                          5.0\n'
 '36       2020-01-02                          9.0\n'
 '37       2020-01-03                          1.0\n'
 '38       2020-01-04                          NaN\n'
 '39       2020-01-05                          NaN')
