('            metric_time__day  bookings_fill_nulls_with_0  views\n'
 '0  2019-11-27 00:00:00+00:00                           0    NaN\n'
 '1  2019-11-28 00:00:00+00:00                           0    NaN\n'
 '2  2019-11-29 00:00:00+00:00                           0    NaN\n'
 '3  2019-11-30 00:00:00+00:00                           0    NaN\n'
 '4  2019-12-01 00:00:00+00:00                           1    NaN\n'
 '5  2019-12-02 00:00:00+00:00                           0    NaN\n'
 '6  2019-12-03 00:00:00+00:00                           0    NaN\n'
 '7  2019-12-04 00:00:00+00:00                           0    NaN\n'
 '8  2019-12-05 00:00:00+00:00                           0    NaN\n'
 '9  2019-12-06 00:00:00+00:00                           0    NaN\n'
 '10 2019-12-07 00:00:00+00:00                           0    NaN\n'
 '11 2019-12-08 00:00:00+00:00                           0    NaN\n'
 '12 2019-12-09 00:00:00+00:00                           0    NaN\n'
 '13 2019-12-10 00:00:00+00:00                           0    NaN\n'
 '14 2019-12-11 00:00:00+00:00                           0    NaN\n'
 '15 2019-12-12 00:00:00+00:00                           0    NaN\n'
 '16 2019-12-13 00:00:00+00:00                           0    NaN\n'
 '17 2019-12-14 00:00:00+00:00                           0    NaN\n'
 '18 2019-12-15 00:00:00+00:00                           0    NaN\n'
 '19 2019-12-16 00:00:00+00:00                           0    NaN\n'
 '20 2019-12-17 00:00:00+00:00                           0    NaN\n'
 '21 2019-12-18 00:00:00+00:00                          10    NaN\n'
 '22 2019-12-19 00:00:00+00:00                          18    NaN\n'
 '23 2019-12-20 00:00:00+00:00                           2    NaN\n'
 '24 2019-12-21 00:00:00+00:00                           0    NaN\n'
 '25 2019-12-22 00:00:00+00:00                           0    NaN\n'
 '26 2019-12-23 00:00:00+00:00                           0    NaN\n'
 '27 2019-12-24 00:00:00+00:00                           0    NaN\n'
 '28 2019-12-25 00:00:00+00:00                           0    NaN\n'
 '29 2019-12-26 00:00:00+00:00                           0    NaN\n'
 '30 2019-12-27 00:00:00+00:00                           0    NaN\n'
 '31 2019-12-28 00:00:00+00:00                           0    NaN\n'
 '32 2019-12-29 00:00:00+00:00                           0    NaN\n'
 '33 2019-12-30 00:00:00+00:00                           0    NaN\n'
 '34 2019-12-31 00:00:00+00:00                           0    NaN\n'
 '35 2020-01-01 00:00:00+00:00                           5    2.0\n'
 '36 2020-01-02 00:00:00+00:00                           9    5.0\n'
 '37 2020-01-03 00:00:00+00:00                           1    NaN\n'
 '38 2020-01-04 00:00:00+00:00                           0    1.0\n'
 '39 2020-01-05 00:00:00+00:00                           0    1.0')
