('            metric_time__day listing__is_lux_latest  bookings_fill_nulls_with_0_without_time_spine  views\n'
 '0  2019-12-01 00:00:00+00:00                   True                                              1    NaN\n'
 '1  2019-12-18 00:00:00+00:00                  False                                              4    NaN\n'
 '2  2019-12-18 00:00:00+00:00                   True                                              6    NaN\n'
 '3  2019-12-19 00:00:00+00:00                   None                                              6    NaN\n'
 '4  2019-12-19 00:00:00+00:00                  False                                              6    NaN\n'
 '5  2019-12-19 00:00:00+00:00                   True                                              6    NaN\n'
 '6  2019-12-20 00:00:00+00:00                   True                                              2    NaN\n'
 '7  2020-01-01 00:00:00+00:00                  False                                              2    NaN\n'
 '8  2020-01-01 00:00:00+00:00                   True                                              3    2.0\n'
 '9  2020-01-02 00:00:00+00:00                   None                                              3    1.0\n'
 '10 2020-01-02 00:00:00+00:00                  False                                              3    3.0\n'
 '11 2020-01-02 00:00:00+00:00                   True                                              3    1.0\n'
 '12 2020-01-03 00:00:00+00:00                   True                                              1    NaN\n'
 '13 2020-01-04 00:00:00+00:00                  False                                              0    1.0\n'
 '14 2020-01-05 00:00:00+00:00                   None                                              0    1.0')
