   metric_time__day  bookings_fill_nulls_with_0
0        2019-11-27                           0
1        2019-11-28                           0
2        2019-11-29                           0
3        2019-11-30                           0
4        2019-12-01                           1
5        2019-12-02                           0
6        2019-12-03                           0
7        2019-12-04                           0
8        2019-12-05                           0
9        2019-12-06                           0
10       2019-12-07                           0
11       2019-12-08                           0
12       2019-12-09                           0
13       2019-12-10                           0
14       2019-12-11                           0
15       2019-12-12                           0
16       2019-12-13                           0
17       2019-12-14                           0
18       2019-12-15                           0
19       2019-12-16                           0
20       2019-12-17                           0
21       2019-12-18                          10
22       2019-12-19                          18
23       2019-12-20                           2
24       2019-12-21                           0
25       2019-12-22                           0
26       2019-12-23                           0
27       2019-12-24                           0
28       2019-12-25                           0
29       2019-12-26                           0
30       2019-12-27                           0
31       2019-12-28                           0
32       2019-12-29                           0
33       2019-12-30                           0
34       2019-12-31                           0
35       2020-01-01                           5
36       2020-01-02                           9
37       2020-01-03                           1
38       2020-01-04                           0
39       2020-01-05                           0
