   metric_time__day  bookings_join_to_time_spine
0        2019-11-27                          NaN
1        2019-11-28                          NaN
2        2019-11-29                          NaN
3        2019-11-30                          NaN
4        2019-12-01                          1.0
5        2019-12-02                          NaN
6        2019-12-03                          NaN
7        2019-12-04                          NaN
8        2019-12-05                          NaN
9        2019-12-06                          NaN
10       2019-12-07                          NaN
11       2019-12-08                          NaN
12       2019-12-09                          NaN
13       2019-12-10                          NaN
14       2019-12-11                          NaN
15       2019-12-12                          NaN
16       2019-12-13                          NaN
17       2019-12-14                          NaN
18       2019-12-15                          NaN
19       2019-12-16                          NaN
20       2019-12-17                          NaN
21       2019-12-18                         10.0
22       2019-12-19                         18.0
23       2019-12-20                          2.0
24       2019-12-21                          NaN
25       2019-12-22                          NaN
26       2019-12-23                          NaN
27       2019-12-24                          NaN
28       2019-12-25                          NaN
29       2019-12-26                          NaN
30       2019-12-27                          NaN
31       2019-12-28                          NaN
32       2019-12-29                          NaN
33       2019-12-30                          NaN
34       2019-12-31                          NaN
35       2020-01-01                          5.0
36       2020-01-02                          9.0
37       2020-01-03                          1.0
38       2020-01-04                          NaN
39       2020-01-05                          NaN
