('   METRIC_TIME__DAY LISTING__IS_LUX_LATEST  BOOKINGS_FILL_NULLS_WITH_0_WITHOUT_TIME_SPINE  VIEWS\n'
 '0        2019-12-01                   True                                              1    NaN\n'
 '1        2019-12-18                  False                                              4    NaN\n'
 '2        2019-12-18                   True                                              6    NaN\n'
 '3        2019-12-19                  False                                              6    NaN\n'
 '4        2019-12-19                   True                                              6    NaN\n'
 '5        2019-12-19                   None                                              6    NaN\n'
 '6        2019-12-20                   True                                              2    NaN\n'
 '7        2020-01-01                  False                                              2    NaN\n'
 '8        2020-01-01                   True                                              3    2.0\n'
 '9        2020-01-02                  False                                              3    3.0\n'
 '10       2020-01-02                   True                                              3    1.0\n'
 '11       2020-01-02                   None                                              3    1.0\n'
 '12       2020-01-03                   True                                              1    NaN\n'
 '13       2020-01-04                  False                                              0    1.0\n'
 '14       2020-01-05                   None                                              0    1.0')
