('   METRIC_TIME__DAY  BOOKINGS_FILL_NULLS_WITH_0\n'
 '0        2019-11-27                           0\n'
 '1        2019-11-28                           0\n'
 '2        2019-11-29                           0\n'
 '3        2019-11-30                           0\n'
 '4        2019-12-01                           1\n'
 '5        2019-12-02                           0\n'
 '6        2019-12-03                           0\n'
 '7        2019-12-04                           0\n'
 '8        2019-12-05                           0\n'
 '9        2019-12-06                           0\n'
 '10       2019-12-07                           0\n'
 '11       2019-12-08                           0\n'
 '12       2019-12-09                           0\n'
 '13       2019-12-10                           0\n'
 '14       2019-12-11                           0\n'
 '15       2019-12-12                           0\n'
 '16       2019-12-13                           0\n'
 '17       2019-12-14                           0\n'
 '18       2019-12-15                           0\n'
 '19       2019-12-16                           0\n'
 '20       2019-12-17                           0\n'
 '21       2019-12-18                          10\n'
 '22       2019-12-19                          18\n'
 '23       2019-12-20                           2\n'
 '24       2019-12-21                           0\n'
 '25       2019-12-22                           0\n'
 '26       2019-12-23                           0\n'
 '27       2019-12-24                           0\n'
 '28       2019-12-25                           0\n'
 '29       2019-12-26                           0\n'
 '30       2019-12-27                           0\n'
 '31       2019-12-28                           0\n'
 '32       2019-12-29                           0\n'
 '33       2019-12-30                           0\n'
 '34       2019-12-31                           0\n'
 '35       2020-01-01                           5\n'
 '36       2020-01-02                           9\n'
 '37       2020-01-03                           1\n'
 '38       2020-01-04                           0\n'
 '39       2020-01-05                           0')
