Semantic Model    Entity Links    Name            Time Granularity    Properties
----------------  --------------  --------------  ------------------  -------------------------------------
bookings_source   ()              ds              DAY                 ['LOCAL']
bookings_source   ()              ds              MONTH               ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds              QUARTER             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds              WEEK                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds              YEAR                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds_partitioned  DAY                 ['LOCAL']
bookings_source   ()              ds_partitioned  MONTH               ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds_partitioned  QUARTER             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds_partitioned  WEEK                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              ds_partitioned  YEAR                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
bookings_source   ()              listing                             ['ENTITY', 'LOCAL']
views_source      ()              ds              DAY                 ['LOCAL']
views_source      ()              ds              MONTH               ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds              QUARTER             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds              WEEK                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds              YEAR                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds_partitioned  DAY                 ['LOCAL']
views_source      ()              ds_partitioned  MONTH               ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds_partitioned  QUARTER             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds_partitioned  WEEK                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              ds_partitioned  YEAR                ['DERIVED_TIME_GRANULARITY', 'LOCAL']
views_source      ()              listing                             ['ENTITY', 'LOCAL']
