   metric_time__day  bookings_at_start_of_month
0        2019-12-06                           1
1        2019-12-09                           1
2        2019-12-16                           1
3        2019-12-19                           1
4        2020-01-28                           5
5        2019-12-10                           1
6        2019-12-11                           1
7        2019-12-24                           1
8        2019-12-31                           1
9        2020-01-02                           5
10       2020-01-11                           5
11       2020-01-22                           5
12       2019-12-03                           1
13       2019-12-17                           1
14       2019-12-18                           1
15       2019-12-23                           1
16       2019-12-26                           1
17       2019-12-27                           1
18       2020-01-10                           5
19       2020-01-24                           5
20       2020-01-25                           5
21       2019-12-01                           1
22       2019-12-05                           1
23       2019-12-14                           1
24       2020-01-01                           5
25       2020-01-05                           5
26       2020-01-08                           5
27       2020-01-16                           5
28       2020-01-18                           5
29       2020-01-29                           5
30       2019-12-04                           1
31       2019-12-12                           1
32       2019-12-21                           1
33       2019-12-25                           1
34       2019-12-28                           1
35       2019-12-30                           1
36       2020-01-09                           5
37       2020-01-13                           5
38       2020-01-20                           5
39       2020-01-27                           5
40       2019-12-02                           1
41       2019-12-13                           1
42       2019-12-20                           1
43       2020-01-03                           5
44       2020-01-06                           5
45       2020-01-07                           5
46       2020-01-14                           5
47       2020-01-15                           5
48       2020-01-21                           5
49       2020-01-23                           5
50       2020-01-26                           5
51       2020-01-31                           5
52       2019-12-07                           1
53       2019-12-29                           1
54       2020-01-12                           5
55       2019-12-08                           1
56       2019-12-15                           1
57       2019-12-22                           1
58       2020-01-04                           5
59       2020-01-17                           5
60       2020-01-19                           5
61       2020-01-30                           5
