   metric_time__day  bookings_at_start_of_month
0        2019-12-01                           1
1        2019-12-02                           1
2        2019-12-03                           1
3        2019-12-04                           1
4        2019-12-05                           1
5        2019-12-06                           1
6        2019-12-07                           1
7        2019-12-08                           1
8        2019-12-09                           1
9        2019-12-10                           1
10       2019-12-11                           1
11       2019-12-12                           1
12       2019-12-13                           1
13       2019-12-14                           1
14       2019-12-15                           1
15       2019-12-16                           1
16       2019-12-17                           1
17       2019-12-18                           1
18       2019-12-19                           1
19       2019-12-20                           1
20       2019-12-21                           1
21       2019-12-22                           1
22       2019-12-23                           1
23       2019-12-24                           1
24       2019-12-25                           1
25       2019-12-26                           1
26       2019-12-27                           1
27       2019-12-28                           1
28       2019-12-29                           1
29       2019-12-30                           1
30       2019-12-31                           1
31       2020-01-01                           5
32       2020-01-02                           5
33       2020-01-03                           5
34       2020-01-04                           5
35       2020-01-05                           5
36       2020-01-06                           5
37       2020-01-07                           5
38       2020-01-08                           5
39       2020-01-09                           5
40       2020-01-10                           5
41       2020-01-11                           5
42       2020-01-12                           5
43       2020-01-13                           5
44       2020-01-14                           5
45       2020-01-15                           5
46       2020-01-16                           5
47       2020-01-17                           5
48       2020-01-18                           5
49       2020-01-19                           5
50       2020-01-20                           5
51       2020-01-21                           5
52       2020-01-22                           5
53       2020-01-23                           5
54       2020-01-24                           5
55       2020-01-25                           5
56       2020-01-26                           5
57       2020-01-27                           5
58       2020-01-28                           5
59       2020-01-29                           5
60       2020-01-30                           5
61       2020-01-31                           5
