| metric_time__day   |   listing__capacity_latest |   bookings |   instant_bookings |
|:-------------------|---------------------------:|-----------:|-------------------:|
| 2019-12-01         |                          5 |          1 |                  0 |
| 2019-12-18         |                          4 |          4 |                  2 |
| 2019-12-19         |                          4 |          6 |                  6 |
| 2019-12-19         |                          5 |          2 |                  0 |
| 2019-12-20         |                          5 |          2 |                  0 |
| 2020-01-01         |                          4 |          2 |                  1 |
| 2020-01-02         |                          4 |          3 |                  3 |
| 2020-01-02         |                          5 |          1 |                  0 |
| 2020-01-03         |                          5 |          1 |                  0 |
