| metric_time__day    |   listing__capacity_latest |   bookings |   instant_bookings |
|:--------------------|---------------------------:|-----------:|-------------------:|
| 2019-12-01 00:00:00 |                          5 |          1 |                  0 |
| 2019-12-18 00:00:00 |                          4 |          4 |                  2 |
| 2019-12-19 00:00:00 |                          4 |          6 |                  6 |
| 2019-12-19 00:00:00 |                          5 |          2 |                  0 |
| 2019-12-20 00:00:00 |                          5 |          2 |                  0 |
| 2020-01-01 00:00:00 |                          4 |          2 |                  1 |
| 2020-01-02 00:00:00 |                          4 |          3 |                  3 |
| 2020-01-02 00:00:00 |                          5 |          1 |                  0 |
| 2020-01-03 00:00:00 |                          5 |          1 |                  0 |
