METRIC_TIME__DAY       LISTING__CAPACITY_LATEST    BOOKINGS    INSTANT_BOOKINGS
-------------------  --------------------------  ----------  ------------------
2019-12-01T00:00:00                           5           1                   0
2019-12-18T00:00:00                           4           4                   2
2019-12-19T00:00:00                           4           6                   6
2019-12-19T00:00:00                           5           2                   0
2019-12-20T00:00:00                           5           2                   0
2020-01-01T00:00:00                           4           2                   1
2020-01-02T00:00:00                           4           3                   3
2020-01-02T00:00:00                           5           1                   0
2020-01-03T00:00:00                           5           1                   0
