test_name: test_query
test_filename: test_cli_quiet.py
docstring:
  Test that the `--quiet` flag only shows the table when running a query.
---
metric_time__day       transactions
-------------------  --------------
2022-03-07T00:00:00               2
2022-03-08T00:00:00               2
2022-03-09T00:00:00               1
2022-03-10T00:00:00               2
2022-03-11T00:00:00               1
2022-03-12T00:00:00               1
2022-03-13T00:00:00               1
2022-03-14T00:00:00               1
2022-03-15T00:00:00               3
2022-03-16T00:00:00               2
2022-03-17T00:00:00               1
2022-03-18T00:00:00               1
2022-03-21T00:00:00               3
2022-03-22T00:00:00               3
2022-03-23T00:00:00               2
2022-03-25T00:00:00               3
2022-03-26T00:00:00               2
2022-03-27T00:00:00               2
2022-03-28T00:00:00               1
2022-03-29T00:00:00               2
2022-03-30T00:00:00               4
2022-03-31T00:00:00               5
2022-04-01T00:00:00               1
2022-04-02T00:00:00               2
2022-04-03T00:00:00               1
2022-04-04T00:00:00               1
