metric_time__day      revenue_all_time    trailing_2_months_revenue
------------------  ------------------  ---------------------------
2020-03-31                        8000                         7000
2020-04-01                        8000                         3000
2020-04-02                       12000                         7000
2020-04-03                       12000                         7000
2020-04-04                       12000                         7000
2020-04-05                       12000                         7000
2020-04-06                       12000                         7000
2020-04-07                       12000                         7000
2020-04-08                       12000                         7000
2020-04-09                       12000                         7000
2020-04-10                       12000                         7000
2020-04-11                       12000                         7000
2020-04-12                       12000                         7000
2020-04-13                       12000                         7000
2020-04-14                       12000                         7000
2020-04-15                       12000                         7000
2020-04-16                       12000                         7000
2020-04-17                       12000                         7000
2020-04-18                       12000                         7000
2020-04-19                       12000                         7000
2020-04-20                       12000                         7000
2020-04-21                       12000                         7000
2020-04-22                       12000                         7000
2020-04-23                       12000                         7000
2020-04-24                       12000                         7000
2020-04-25                       12000                         7000
2020-04-26                       12000                         7000
2020-04-27                       12000                         7000
2020-04-28                       12000                         7000
2020-04-29                       12000                         7000
2020-04-30                       12000                         7000
2020-05-01                       12000                         4000
2020-05-02                       12000                         4000
2020-05-03                       12000                         4000
2020-05-04                       12000                         4000
2020-05-05                       12000                         4000
2020-05-06                       12000                         4000
2020-05-07                       12000                         4000
2020-05-08                       12000                         4000
2020-05-09                       12000                         4000
2020-05-10                       12000                         4000
2020-05-11                       12000                         4000
2020-05-12                       12000                         4000
2020-05-13                       12000                         4000
2020-05-14                       12000                         4000
2020-05-15                       12000                         4000
2020-05-16                       12000                         4000
2020-05-17                       12000                         4000
2020-05-18                       12000                         4000
2020-05-19                       12000                         4000
2020-05-20                       12000                         4000
2020-05-21                       12000                         4000
2020-05-22                       12000                         4000
2020-05-23                       12000                         4000
2020-05-24                       12000                         4000
2020-05-25                       12000                         4000
2020-05-26                       12000                         4000
2020-05-27                       12000                         4000
2020-05-28                       12000                         4000
2020-05-29                       12000                         4000
2020-05-30                       12000                         4000
2020-05-31                       12000                         4000
