   metric_time__day  revenue_all_time  trailing_2_months_revenue
0        2020-03-31              8000                       7000
1        2020-04-01              8000                       3000
2        2020-04-02             12000                       7000
3        2020-04-03             12000                       7000
4        2020-04-04             12000                       7000
5        2020-04-05             12000                       7000
6        2020-04-06             12000                       7000
7        2020-04-07             12000                       7000
8        2020-04-08             12000                       7000
9        2020-04-09             12000                       7000
10       2020-04-10             12000                       7000
11       2020-04-11             12000                       7000
12       2020-04-12             12000                       7000
13       2020-04-13             12000                       7000
14       2020-04-14             12000                       7000
15       2020-04-15             12000                       7000
16       2020-04-16             12000                       7000
17       2020-04-17             12000                       7000
18       2020-04-18             12000                       7000
19       2020-04-19             12000                       7000
20       2020-04-20             12000                       7000
21       2020-04-21             12000                       7000
22       2020-04-22             12000                       7000
23       2020-04-23             12000                       7000
24       2020-04-24             12000                       7000
25       2020-04-25             12000                       7000
26       2020-04-26             12000                       7000
27       2020-04-27             12000                       7000
28       2020-04-28             12000                       7000
29       2020-04-29             12000                       7000
30       2020-04-30             12000                       7000
31       2020-05-01             12000                       4000
32       2020-05-02             12000                       4000
33       2020-05-03             12000                       4000
34       2020-05-04             12000                       4000
35       2020-05-05             12000                       4000
36       2020-05-06             12000                       4000
37       2020-05-07             12000                       4000
38       2020-05-08             12000                       4000
39       2020-05-09             12000                       4000
40       2020-05-10             12000                       4000
41       2020-05-11             12000                       4000
42       2020-05-12             12000                       4000
43       2020-05-13             12000                       4000
44       2020-05-14             12000                       4000
45       2020-05-15             12000                       4000
46       2020-05-16             12000                       4000
47       2020-05-17             12000                       4000
48       2020-05-18             12000                       4000
49       2020-05-19             12000                       4000
50       2020-05-20             12000                       4000
51       2020-05-21             12000                       4000
52       2020-05-22             12000                       4000
53       2020-05-23             12000                       4000
54       2020-05-24             12000                       4000
55       2020-05-25             12000                       4000
56       2020-05-26             12000                       4000
57       2020-05-27             12000                       4000
58       2020-05-28             12000                       4000
59       2020-05-29             12000                       4000
60       2020-05-30             12000                       4000
61       2020-05-31             12000                       4000
