metric_time__month      bookings_fill_nulls_with_0
--------------------  ----------------------------
2019-01-01                                       0
2019-02-01                                       0
2019-03-01                                       0
2019-04-01                                       0
2019-05-01                                       0
2019-06-01                                       0
2019-07-01                                       0
2019-08-01                                       0
2019-09-01                                       0
2019-10-01                                       0
2019-11-01                                       0
2019-12-01                                      31
2020-01-01                                      15
2020-02-01                                       0
2020-03-01                                       0
2020-04-01                                       0
2020-05-01                                       0
2020-06-01                                       0
2020-07-01                                       0
2020-08-01                                       0
2020-09-01                                       0
2020-10-01                                       0
2020-11-01                                       0
2020-12-01                                       0
