METRIC_TIME__DAY     LISTING__IS_LUX_LATEST      BOOKINGS_FILL_NULLS_WITH_0_WITHOUT_TIME_SPINE  VIEWS
-------------------  ------------------------  -----------------------------------------------  -------
2019-12-01T00:00:00  True                                                                    1  None
2019-12-18T00:00:00  False                                                                   4  None
2019-12-18T00:00:00  True                                                                    6  None
2019-12-19T00:00:00  False                                                                   6  None
2019-12-19T00:00:00  True                                                                    6  None
2019-12-19T00:00:00  None                                                                    6  None
2019-12-20T00:00:00  True                                                                    2  None
2020-01-01T00:00:00  False                                                                   2  None
2020-01-01T00:00:00  True                                                                    3  2
2020-01-02T00:00:00  False                                                                   3  3
2020-01-02T00:00:00  True                                                                    3  1
2020-01-02T00:00:00  None                                                                    3  1
2020-01-03T00:00:00  True                                                                    1  None
2020-01-04T00:00:00  False                                                                   0  1
2020-01-05T00:00:00  None                                                                    0  1
