METRIC_TIME__DAY      BOOKINGS_FILL_NULLS_WITH_0
------------------  ----------------------------
2019-11-27                                     0
2019-11-28                                     0
2019-11-29                                     0
2019-11-30                                     0
2019-12-01                                     1
2019-12-02                                     0
2019-12-03                                     0
2019-12-04                                     0
2019-12-05                                     0
2019-12-06                                     0
2019-12-07                                     0
2019-12-08                                     0
2019-12-09                                     0
2019-12-10                                     0
2019-12-11                                     0
2019-12-12                                     0
2019-12-13                                     0
2019-12-14                                     0
2019-12-15                                     0
2019-12-16                                     0
2019-12-17                                     0
2019-12-18                                    10
2019-12-19                                    18
2019-12-20                                     2
2019-12-21                                     0
2019-12-22                                     0
2019-12-23                                     0
2019-12-24                                     0
2019-12-25                                     0
2019-12-26                                     0
2019-12-27                                     0
2019-12-28                                     0
2019-12-29                                     0
2019-12-30                                     0
2019-12-31                                     0
2020-01-01                                     5
2020-01-02                                     9
2020-01-03                                     1
2020-01-04                                     0
2020-01-05                                     0
