test_name: test_simple_fill_nulls_with_0_month
test_filename: test_fill_nulls_with_0.py
---
metric_time__month      bookings_fill_nulls_with_0
--------------------  ----------------------------
2019-01-01T00:00:00                              0
2019-02-01T00:00:00                              0
2019-03-01T00:00:00                              0
2019-04-01T00:00:00                              0
2019-05-01T00:00:00                              0
2019-06-01T00:00:00                              0
2019-07-01T00:00:00                              0
2019-08-01T00:00:00                              0
2019-09-01T00:00:00                              0
2019-10-01T00:00:00                              0
2019-11-01T00:00:00                              0
2019-12-01T00:00:00                             31
2020-01-01T00:00:00                             15
2020-02-01T00:00:00                             55
2020-03-01T00:00:00                             57
2020-04-01T00:00:00                             60
2020-05-01T00:00:00                              0
2020-06-01T00:00:00                              0
2020-07-01T00:00:00                              0
2020-08-01T00:00:00                              0
2020-09-01T00:00:00                              0
2020-10-01T00:00:00                              0
2020-11-01T00:00:00                              0
2020-12-01T00:00:00                             69
