test_name: test_filter_by_metric_name_with_2_measures_from_same_source_node
test_filename: test_name_edge_cases.py
docstring:
  Check a soon-to-be-deprecated use case of filtering by a metric name with 2 metrics from the same source node.
---
METRIC_TIME__DAY       HOMONYMOUS_METRIC_AND_ENTITY    HOMONYMOUS_METRIC_AND_DIMENSION
-------------------  ------------------------------  ---------------------------------
2019-12-01T00:00:00                          951.23                             951.23
2019-12-18T00:00:00                         5698.58                            5698.58
2019-12-19T00:00:00                         7210.04                            7210.04
2019-12-20T00:00:00                            0                                  0
2020-01-01T00:00:00                         2723.29                            2723.29
2020-01-02T00:00:00                         2655.52                            2655.52
2020-01-03T00:00:00                            0                                  0
2020-02-01T00:00:00                         1537.45                            1537.45
2020-02-02T00:00:00                         3623.55                            3623.55
2020-02-03T00:00:00                         1150.25                            1150.25
2020-02-04T00:00:00                         1286                               1286
2020-02-05T00:00:00                         3332.4                             3332.4
2020-02-07T00:00:00                         1195.7                             1195.7
2020-02-08T00:00:00                         1536.45                            1536.45
2020-02-09T00:00:00                         1571.2                             1571.2
2020-02-10T00:00:00                          585.95                             585.95
2020-02-11T00:00:00                         3907.25                            3907.25
2020-02-12T00:00:00                         1621.3                             1621.3
2020-02-13T00:00:00                          965.85                             965.85
2020-02-14T00:00:00                         1521.65                            1521.65
2020-02-15T00:00:00                         1145.55                            1145.55
2020-02-16T00:00:00                         1781.05                            1781.05
2020-02-17T00:00:00                         2446.2                             2446.2
2020-02-18T00:00:00                          975.7                              975.7
2020-02-19T00:00:00                         1320.9                             1320.9
2020-02-20T00:00:00                         1641.05                            1641.05
2020-02-21T00:00:00                         1205.7                             1205.7
2020-02-22T00:00:00                         3032.95                            3032.95
2020-02-23T00:00:00                          855.2                              855.2
2020-02-25T00:00:00                         1981.35                            1981.35
2020-02-26T00:00:00                         1085.25                            1085.25
2020-02-27T00:00:00                         2586.75                            2586.75
2020-02-28T00:00:00                          865.75                             865.75
2020-02-29T00:00:00                          745.4                              745.4
2020-03-01T00:00:00                         1800.85                            1800.85
2020-03-02T00:00:00                         4657.75                            4657.75
2020-03-03T00:00:00                          605.5                              605.5
2020-03-04T00:00:00                         1511.15                            1511.15
2020-03-05T00:00:00                         2656.2                             2656.2
2020-03-06T00:00:00                         1065.7                             1065.7
2020-03-08T00:00:00                         1770.75                            1770.75
2020-03-09T00:00:00                         3271.85                            3271.85
2020-03-10T00:00:00                          775.9                              775.9
2020-03-11T00:00:00                         1530.85                            1530.85
2020-03-12T00:00:00                         1911.15                            1911.15
2020-03-13T00:00:00                         2406.2                             2406.2
2020-03-14T00:00:00                          855.7                              855.7
2020-03-15T00:00:00                          785.35                             785.35
2020-03-17T00:00:00                         1881.05                            1881.05
2020-03-18T00:00:00                         2456.95                            2456.95
2020-03-19T00:00:00                         1400.85                            1400.85
2020-03-20T00:00:00                          695.8                              695.8
2020-03-21T00:00:00                         3901.45                            3901.45
2020-03-22T00:00:00                         1301.5                             1301.5
2020-03-23T00:00:00                          885.35                             885.35
2020-03-24T00:00:00                         2296.45                            2296.45
2020-03-25T00:00:00                         1135.25                            1135.25
2020-03-26T00:00:00                         1015.9                             1015.9
2020-03-27T00:00:00                         1850.85                            1850.85
2020-03-28T00:00:00                          935.8                              935.8
2020-03-29T00:00:00                         1551.05                            1551.05
2020-03-30T00:00:00                         1125.7                             1125.7
2020-03-31T00:00:00                          585.35                             585.35
2020-04-01T00:00:00                         3351.7                             3351.7
2020-04-02T00:00:00                          925.8                              925.8
2020-04-03T00:00:00                         2736.95                            2736.95
2020-04-04T00:00:00                          565.15                             565.15
2020-04-05T00:00:00                         1781.15                            1781.15
2020-04-06T00:00:00                         4577.25                            4577.25
2020-04-07T00:00:00                          635.7                              635.7
2020-04-08T00:00:00                         1701.25                            1701.25
2020-04-09T00:00:00                         1460.75                            1460.75
2020-04-10T00:00:00                         2226.4                             2226.4
2020-04-11T00:00:00                         1145.9                             1145.9
2020-04-13T00:00:00                         1371.15                            1371.15
2020-04-14T00:00:00                         3031.45                            3031.45
2020-04-15T00:00:00                         1085.7                             1085.7
2020-04-16T00:00:00                         1781.25                            1781.25
2020-04-17T00:00:00                         1610.75                            1610.75
2020-04-18T00:00:00                         2246.4                             2246.4
2020-04-19T00:00:00                         1015.9                             1015.9
2020-04-20T00:00:00                         2596.1                             2596.1
2020-04-21T00:00:00                          685.8                              685.8
2020-04-23T00:00:00                         1710.95                            1710.95
2020-04-24T00:00:00                         2746.7                             2746.7
2020-04-25T00:00:00                          615.6                              615.6
2020-04-26T00:00:00                         1501.05                            1501.05
2020-04-27T00:00:00                         3312.1                             3312.1
2020-04-28T00:00:00                          895.7                              895.7
2020-04-29T00:00:00                         1821.15                            1821.15
2020-04-30T00:00:00                          685.45                             685.45
2020-12-01T00:00:00                         1911.45                            1911.45
2020-12-02T00:00:00                         3322.4                             3322.4
2020-12-03T00:00:00                          875.2                              875.2
2020-12-04T00:00:00                         2596.9                             2596.9
2020-12-05T00:00:00                         1941.05                            1941.05
2020-12-07T00:00:00                         1551.35                            1551.35
2020-12-08T00:00:00                         2766.65                            2766.65
2020-12-09T00:00:00                         3012.1                             3012.1
2020-12-10T00:00:00                          855.25                             855.25
2020-12-11T00:00:00                         1851.25                            1851.25
2020-12-12T00:00:00                         2776.45                            2776.45
2020-12-13T00:00:00                         2566.55                            2566.55
2020-12-14T00:00:00                          635.95                             635.95
2020-12-15T00:00:00                         3401.9                             3401.9
2020-12-16T00:00:00                         1511.35                            1511.35
2020-12-17T00:00:00                         2756.45                            2756.45
2020-12-18T00:00:00                         1185.25                            1185.25
2020-12-20T00:00:00                         2627.05                            2627.05
2020-12-21T00:00:00                         1511.05                            1511.05
2020-12-22T00:00:00                         3381.9                             3381.9
2020-12-23T00:00:00                          825.35                             825.35
2020-12-24T00:00:00                         1941.35                            1941.35
2020-12-25T00:00:00                         2556.45                            2556.45
2020-12-26T00:00:00                         1701.05                            1701.05
2020-12-27T00:00:00                         1145.35                            1145.35
2020-12-28T00:00:00                         3352.1                             3352.1
2020-12-29T00:00:00                         1940.95                            1940.95
2020-12-30T00:00:00                         2647.05                            2647.05
2020-12-31T00:00:00                          735.45                             735.45
