metric_time__day       bookings_at_start_of_month
-------------------  ----------------------------
2019-12-01T00:00:00                             1
2019-12-02T00:00:00                             1
2019-12-03T00:00:00                             1
2019-12-04T00:00:00                             1
2019-12-05T00:00:00                             1
2019-12-06T00:00:00                             1
2019-12-07T00:00:00                             1
2019-12-08T00:00:00                             1
2019-12-09T00:00:00                             1
2019-12-10T00:00:00                             1
2019-12-11T00:00:00                             1
2019-12-12T00:00:00                             1
2019-12-13T00:00:00                             1
2019-12-14T00:00:00                             1
2019-12-15T00:00:00                             1
2019-12-16T00:00:00                             1
2019-12-17T00:00:00                             1
2019-12-18T00:00:00                             1
2019-12-19T00:00:00                             1
2019-12-20T00:00:00                             1
2019-12-21T00:00:00                             1
2019-12-22T00:00:00                             1
2019-12-23T00:00:00                             1
2019-12-24T00:00:00                             1
2019-12-25T00:00:00                             1
2019-12-26T00:00:00                             1
2019-12-27T00:00:00                             1
2019-12-28T00:00:00                             1
2019-12-29T00:00:00                             1
2019-12-30T00:00:00                             1
2019-12-31T00:00:00                             1
2020-01-01T00:00:00                             5
2020-01-02T00:00:00                             5
2020-01-03T00:00:00                             5
2020-01-04T00:00:00                             5
2020-01-05T00:00:00                             5
2020-01-06T00:00:00                             5
2020-01-07T00:00:00                             5
2020-01-08T00:00:00                             5
2020-01-09T00:00:00                             5
2020-01-10T00:00:00                             5
2020-01-11T00:00:00                             5
2020-01-12T00:00:00                             5
2020-01-13T00:00:00                             5
2020-01-14T00:00:00                             5
2020-01-15T00:00:00                             5
2020-01-16T00:00:00                             5
2020-01-17T00:00:00                             5
2020-01-18T00:00:00                             5
2020-01-19T00:00:00                             5
2020-01-20T00:00:00                             5
2020-01-21T00:00:00                             5
2020-01-22T00:00:00                             5
2020-01-23T00:00:00                             5
2020-01-24T00:00:00                             5
2020-01-25T00:00:00                             5
2020-01-26T00:00:00                             5
2020-01-27T00:00:00                             5
2020-01-28T00:00:00                             5
2020-01-29T00:00:00                             5
2020-01-30T00:00:00                             5
2020-01-31T00:00:00                             5
