test_name: test_custom_offset_window_with_grains_and_date_part
test_filename: test_offset_metrics.py
---
booking__ds__month      metric_time__extract_year  metric_time__alien_day      bookings_offset_one_alien_day
--------------------  ---------------------------  ------------------------  -------------------------------
2029-11-01T00:00:00                          2029  2020-01-03T00:00:00                                     1
2029-12-01T00:00:00                          2029  2020-01-03T00:00:00                                    30
2030-01-01T00:00:00                          2030  2020-01-04T00:00:00                                    15
2030-02-01T00:00:00                          2030  2020-01-04T00:00:00                                    54
2030-03-01T00:00:00                          2030  2020-01-04T00:00:00                                    57
2030-04-01T00:00:00                          2030  2020-01-04T00:00:00                                    60
2030-05-01T00:00:00                          2030  2020-01-04T00:00:00                                     1
2030-12-01T00:00:00                          2030  2020-01-04T00:00:00                                    68
2031-01-01T00:00:00                          2031  2020-01-04T00:00:00                                     1
