test_name: test_offset_to_grain_with_grain_larger_than_offset
test_filename: test_offset_metrics.py
docstring:
  Test offset to grain metric queried with grain larger than offset grain.

      Not likely a useful query, but still demonstrates that we do this correctly.
---
metric_time__year      bookings_all_time    bookings_all_time_at_start_of_month    bookings_since_start_of_month
-------------------  -------------------  -------------------------------------  -------------------------------
2019-01-01T00:00:00                    1                                      1                                0
2020-01-01T00:00:00                   36                                     36                                0
2021-01-01T00:00:00                  287                                    287                                0
2022-01-01T00:00:00                  287                                    287                                0
2023-01-01T00:00:00                  287                                    287                                0
2024-01-01T00:00:00                  287                                    287                                0
2025-01-01T00:00:00                  287                                    287                                0
2026-01-01T00:00:00                  287                                    287                                0
2027-01-01T00:00:00                  287                                    287                                0
2028-01-01T00:00:00                  287                                    287                                0
2029-01-01T00:00:00                  287                                    287                                0
2030-01-01T00:00:00                  287                                    287                                0
2031-01-01T00:00:00                  287                                    287                                0
2032-01-01T00:00:00                  287                                    287                                0
2033-01-01T00:00:00                  287                                    287                                0
2034-01-01T00:00:00                  287                                    287                                0
2035-01-01T00:00:00                  287                                    287                                0
2036-01-01T00:00:00                  287                                    287                                0
2037-01-01T00:00:00                  287                                    287                                0
2038-01-01T00:00:00                  287                                    287                                0
2039-01-01T00:00:00                  287                                    287                                0
2040-01-01T00:00:00                  287                                    287                                0
