test_name: test_custom_offset_window_with_base_grain
test_filename: test_offset_metrics.py
docstring:
  Gives a side by side comparison of bookings and bookings_offset_one_alien_day.
---
metric_time__alien_day    metric_time__day     bookings    bookings_offset_one_alien_day
------------------------  -------------------  ----------  -------------------------------
2020-01-02T00:00:00       2019-12-01T00:00:00  1           None
2020-01-02T00:00:00       2019-12-18T00:00:00  10          None
2020-01-02T00:00:00       2019-12-19T00:00:00  18          None
2020-01-02T00:00:00       2019-12-20T00:00:00  2           None
2020-01-03T00:00:00       2020-01-01T00:00:00  5           None
2020-01-03T00:00:00       2020-01-02T00:00:00  9           None
2020-01-03T00:00:00       2020-01-03T00:00:00  1           None
2020-01-03T00:00:00       2029-11-30T00:00:00  None        1
2020-01-03T00:00:00       2029-12-17T00:00:00  None        10
2020-01-03T00:00:00       2029-12-18T00:00:00  None        18
2020-01-03T00:00:00       2029-12-19T00:00:00  None        2
2020-01-04T00:00:00       2030-01-01T00:00:00  None        5
2020-01-04T00:00:00       2030-01-02T00:00:00  None        9
2020-01-04T00:00:00       2030-01-03T00:00:00  None        1
