test_name: test_custom_offset_window_with_grains_and_date_part
test_filename: test_offset_metrics.py
---
METRIC_TIME__ALIEN_DAY    BOOKING__DS__MONTH      METRIC_TIME__EXTRACT_YEAR    BOOKINGS_OFFSET_ONE_ALIEN_DAY
------------------------  --------------------  ---------------------------  -------------------------------
2020-01-03T00:00:00       2029-11-01T00:00:00                          2029                                1
2020-01-03T00:00:00       2029-12-01T00:00:00                          2029                               30
2020-01-04T00:00:00       2030-01-01T00:00:00                          2030                               15
2020-01-04T00:00:00       2030-02-01T00:00:00                          2030                               54
2020-01-04T00:00:00       2030-03-01T00:00:00                          2030                               57
2020-01-04T00:00:00       2030-04-01T00:00:00                          2030                               60
2020-01-04T00:00:00       2030-05-01T00:00:00                          2030                                1
2020-01-04T00:00:00       2030-12-01T00:00:00                          2030                               68
2020-01-04T00:00:00       2031-01-01T00:00:00                          2031                                1
