test_name: test_multiple_metrics_with_alias
test_filename: test_query_output.py
---
metric_time__day       bookings_alias    bookings_fees_alias
-------------------  ----------------  ---------------------
2019-12-01T00:00:00                 1                47.5615
2019-12-18T00:00:00                10               284.929
2019-12-19T00:00:00                18               360.502
2019-12-20T00:00:00                 2                 0
2020-01-01T00:00:00                 5               136.165
2020-01-02T00:00:00                 9               132.776
2020-01-03T00:00:00                 1                 0
2020-02-01T00:00:00                 2                76.8725
2020-02-02T00:00:00                 5               181.178
2020-02-03T00:00:00                 1                57.5125
2020-02-04T00:00:00                 2                64.3
2020-02-05T00:00:00                 4               166.62
2020-02-07T00:00:00                 1                59.785
2020-02-08T00:00:00                 2                76.8225
2020-02-09T00:00:00                 2                78.56
2020-02-10T00:00:00                 1                29.2975
2020-02-11T00:00:00                 5               195.363
2020-02-12T00:00:00                 2                81.065
2020-02-13T00:00:00                 1                48.2925
2020-02-14T00:00:00                 2                76.0825
2020-02-15T00:00:00                 1                57.2775
2020-02-16T00:00:00                 2                89.0525
2020-02-17T00:00:00                 3               122.31
2020-02-18T00:00:00                 1                48.785
2020-02-19T00:00:00                 2                66.045
2020-02-20T00:00:00                 2                82.0525
2020-02-21T00:00:00                 1                60.285
2020-02-22T00:00:00                 4               151.648
2020-02-23T00:00:00                 1                42.76
2020-02-25T00:00:00                 2                99.0675
2020-02-26T00:00:00                 1                54.2625
2020-02-27T00:00:00                 3               129.338
2020-02-28T00:00:00                 1                43.2875
2020-02-29T00:00:00                 1                37.27
2020-03-01T00:00:00                 2                90.0425
2020-03-02T00:00:00                 5               232.888
2020-03-03T00:00:00                 1                30.275
2020-03-04T00:00:00                 2                75.5575
2020-03-05T00:00:00                 3               132.81
2020-03-06T00:00:00                 1                53.285
2020-03-08T00:00:00                 2                88.5375
2020-03-09T00:00:00                 4               163.592
2020-03-10T00:00:00                 1                38.795
2020-03-11T00:00:00                 2                76.5425
2020-03-12T00:00:00                 2                95.5575
2020-03-13T00:00:00                 3               120.31
2020-03-14T00:00:00                 1                42.785
2020-03-15T00:00:00                 1                39.2675
2020-03-17T00:00:00                 2                94.0525
2020-03-18T00:00:00                 3               122.847
2020-03-19T00:00:00                 2                70.0425
2020-03-20T00:00:00                 1                34.79
2020-03-21T00:00:00                 4               195.073
2020-03-22T00:00:00                 2                65.075
2020-03-23T00:00:00                 1                44.2675
2020-03-24T00:00:00                 3               114.822
2020-03-25T00:00:00                 1                56.7625
2020-03-26T00:00:00                 1                50.795
2020-03-27T00:00:00                 2                92.5425
2020-03-28T00:00:00                 1                46.79
2020-03-29T00:00:00                 2                77.5525
2020-03-30T00:00:00                 1                56.285
2020-03-31T00:00:00                 1                29.2675
2020-04-01T00:00:00                 4               167.585
2020-04-02T00:00:00                 1                46.29
2020-04-03T00:00:00                 3               136.848
2020-04-04T00:00:00                 1                28.2575
2020-04-05T00:00:00                 2                89.0575
2020-04-06T00:00:00                 5               228.863
2020-04-07T00:00:00                 1                31.785
2020-04-08T00:00:00                 2                85.0625
2020-04-09T00:00:00                 2                73.0375
2020-04-10T00:00:00                 3               111.32
2020-04-11T00:00:00                 1                57.295
2020-04-13T00:00:00                 2                68.5575
2020-04-14T00:00:00                 4               151.573
2020-04-15T00:00:00                 1                54.285
2020-04-16T00:00:00                 2                89.0625
2020-04-17T00:00:00                 2                80.5375
2020-04-18T00:00:00                 3               112.32
2020-04-19T00:00:00                 1                50.795
2020-04-20T00:00:00                 3               129.805
2020-04-21T00:00:00                 1                34.29
2020-04-23T00:00:00                 2                85.5475
2020-04-24T00:00:00                 3               137.335
2020-04-25T00:00:00                 1                30.78
2020-04-26T00:00:00                 2                75.0525
2020-04-27T00:00:00                 4               165.605
2020-04-28T00:00:00                 1                44.785
2020-04-29T00:00:00                 2                91.0575
2020-04-30T00:00:00                 1                34.2725
2020-12-01T00:00:00                 2                95.5725
2020-12-02T00:00:00                 4               166.12
2020-12-03T00:00:00                 1                43.76
2020-12-04T00:00:00                 3               129.845
2020-12-05T00:00:00                 2                97.0525
2020-12-07T00:00:00                 2                77.5675
2020-12-08T00:00:00                 3               138.332
2020-12-09T00:00:00                 4               150.605
2020-12-10T00:00:00                 1                42.7625
2020-12-11T00:00:00                 2                92.5625
2020-12-12T00:00:00                 3               138.822
2020-12-13T00:00:00                 3               128.328
2020-12-14T00:00:00                 1                31.7975
2020-12-15T00:00:00                 4               170.095
2020-12-16T00:00:00                 2                75.5675
2020-12-17T00:00:00                 3               137.822
2020-12-18T00:00:00                 1                59.2625
2020-12-20T00:00:00                 3               131.352
2020-12-21T00:00:00                 2                75.5525
2020-12-22T00:00:00                 4               169.095
2020-12-23T00:00:00                 1                41.2675
2020-12-24T00:00:00                 2                97.0675
2020-12-25T00:00:00                 3               127.822
2020-12-26T00:00:00                 2                85.0525
2020-12-27T00:00:00                 1                57.2675
2020-12-28T00:00:00                 4               167.605
2020-12-29T00:00:00                 2                97.0475
2020-12-30T00:00:00                 3               132.353
2020-12-31T00:00:00                 1                36.7725
