test_name: test_scd_with_coarser_grain
test_filename: test_query_output.py
---
  listing__capacity  metric_time__month      family_bookings
-------------------  --------------------  -----------------
                  3  2020-01-01T00:00:00                   2
                  3  2020-02-01T00:00:00                   7
                  3  2020-03-01T00:00:00                   8
                  3  2020-04-01T00:00:00                  11
                  3  2020-12-01T00:00:00                  10
                  4  2020-01-01T00:00:00                   5
                  4  2020-02-01T00:00:00                  10
                  4  2020-03-01T00:00:00                   9
                  4  2020-04-01T00:00:00                   9
                  4  2020-12-01T00:00:00                  10
                  5  2020-01-01T00:00:00                   2
                  5  2020-02-01T00:00:00                   9
                  5  2020-03-01T00:00:00                  10
                  5  2020-04-01T00:00:00                   8
                  5  2020-12-01T00:00:00                  10
